fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Base sa monitoring ng MMDA Metrobase, usad-pagong ang mga sasakyan sa EDSA at iba pang pangunahing lansangan simula 10:00 ng umaga kahapon, bagamat lagpas na sa 7:00 hanggang 9:00 ng umaga na itinuturing na rush hour.",1,0,0,0,0,0,0,0
1,"Sinisisi ni Otso Diretso Senatorial Candidate ang tila pagtatago ng ilang locals officials sa kanilang mga Campaign Rallies kay Pangulong Rodrigo Duterte. Ayon kay Alejano, natatakot daw ang mga opisyal sa resbak ni Presidente Duterte dahil pikon daw ang Pangulo. Hindi daw pangangalanan ni Alejano kung sino ang mga local officials na ito pero nangyayari daw ito sa buong bansa. ""So a lot of them are playing it safe because they do not want to be marked by the person in power because he is 'pikon' and scaring those officials sitting in office... I cannot mention them, (but) it's all over the country,"" sabi ni Alejano. Ang mga akusasyon ni Alejano ay hindi pinalampas ni MindaVote Owner/blogger na si Carlos Munda. Ayon kay Munda, bakit pati ang nilalangaw na campaig rallies ng oposisyon ay kailangan isisi sa Pangulo? ""Isa raw sa rason kung bakit kakaunti ang pumupunta sa kanilang mga rallies ay takot at iniiwasan daw sila ng mga local government officials dahil takot daw na mabalikan sila ng Duterte Administration. Pati ang nilalangaw niyong rallies ay sinisisi niyo pa kay President DUterte ,"" buwelta ni Munda. Tinalakay din ni Munda ang ilang isyu tungkol sa People Power. ""The snowflakes and idiots in the Liberal Party have accused President Duterte of trying to revise Philippine history with regard to the Marcoses and Martial Law. But the truth is, it was Cory Aquino weakness in the face of Enrile and Ramos, the architect and executioner of Martila Law, that led to the betrayal of promises of 1986,"" sabi ni Munda. ",1,0,0,0,0,0,0,0
1,"Sa pagsukong ginawa ni Joemel Advincula sa Northern Police District upang harapin ang patong patong na kaso laban sa kanya, ay nagpasya na rin itong isiwalat ang katotohanan tungkol sa Bikoy video at ang ""Totoong Narco- List"". Inamin niya na lahat ng ito ay gawa-gawa lamang at pakana ng kanyang boss na si senador Sonny Trillanes. Sinabi ni Bikoy na hindi naging madali ang pagpaplano nito na umabot rin ng 9 na buwan. Ang plano ay gumawa ng mga ingay upang madivert ang atensyon ng mga tao lalo na at nalalapit na ang eleksyon nuon. Kagustuhan nilang kahit makapasok ang Otso Diretso sa Senado upang maipagpatuloy ang oposisyon sa pangulo. Sa isang press conference na ibinahagi ng News5 sa Facebook, sinabi ni Joemel Advincula alyas Bikoy na lahat ng videong lumabas tungkol sa ""Ang Totoong Narcolist"" ay pawang scripted lamang at iniutos ng kampo ni Trillanes upang masira ang magandang rekord ng mga Duterte sa mga tao. Ang pagsira sa mga kalaban ng Liberal Party ang pangunahing plano ng tinaguriang Operation Sodoma. Ito ay nasa pamumuno ni senador Antonio Trillanes, na kanyang tinaguriang utak ng mga nasabing Bikoy videos. Gusto nilang sirain sila Bong Go at ang mga Duterte upang humina ang hatak nito sa tao at matalo sa eleksyon.. Ilang beses daw silang nagpulong upang maisagawa ang mga planong Project Sodoma na layong pabagsakin si pangulong Duterte at mapalitan ni VP Leni Robredo. At pagkatapos maupo ni Robredo bilang pangulo, ay iaappoint niya si senador Trillanes para maging bise presidente nito. Nang tanungin si Bikoy kung bakit niya ginagawa ito matapos ang lahat ng kanyang nasabi sa Bikoy videos niya, sinabi ni Advincula na siya ay sinisingil na ng kanyang konsensya. Bagama't isa siyang ex-convict, hindi naman sagad ang kanyang kasamaan upang hindi usigin ng kanyang konsensya. Sinabi niyang hindi niya kayang hayaang pang lumaganap ang kasinungalingan ng Liberal Party, at natatakot din siya sa seguridad niya at ng kanyang pamilya. Sa kabila nito, mas pinili niyang isiwalat ang katotohanan para sa sambayanan.",1,0,0,0,0,0,0,0
1,"Nasawi ang Grade 10 student na si Jolina Banado sa isang engkuwentro laban sa militar. Ayon sa mga ulat, miyembro umano ng teroristang grupo na New People's Army (NPA) ang estudyante. Nangyari ang insidente nitong lang Hunyo sa Sitio Bagong Bario, Brgy. Pinanag-an, Borongan City. Base sa impormasyon na galing sa militar, ang 14th Infantry Battalion ay nagsasagawa ng focus military operation sa nasabing lugar nang bigla silang inatake ng grupo ni Banado. Umabot ng lagpas isang oras ang palitan ng putok sa pagitan ng mga kasundaluhan at NPA. Nakuha sa pinangyarihan ng inisidente ang ilang balal, telecommunication device at mga subersibong dokumento. Tinutugis na ngayon ng kasundaluhan ang mga rebeldeng komunista. ",1,0,0,0,0,0,0,0
0,"ISINAPUBLIKO ng Quezon City Police District (QCPD) ang composite sketch ng isa sa mga itinuturong pumatay kay Barangay Bagong Silangan chair Crisell Beltran. Sinabi ni QCPD Director Chief Supt. Joselito Esquivel Jr. ginawa ang sketch matapos makalap ang testimonya mula sa isang testigo na nakakita ng pananambang. Idinagdag ni Esquivel na umabot na sa 11 testigo ang nakuhaan ng pahayag. Ani Esquivel, nakita ng isa sa mga testigo ang mukha ng gunman nang tanggalin nito ang kanyang helmet para maglagay ng bala. Idinagdag ni Esquivel na anim na suspek ang tinitingnang bilang ng mga sangkot sa krimen matapos namang tambangan ang sinasakyan ni Beltran at kanyang driver na si Melchor Salita habang  binabagtas ang kahabaan ng J.P. Rizal st. sa Barangay Bagong Silangan noong Miyerkules. Sinabi pa ni Esquivel na apat ang tinitingnang anggulo sa pagpatay kabilang ang pulitika, negosyo, ang kaugnayan ni Beltran sa mga illegal settlers, at love angle. ""[Tinitingnan] natin dito [ang] apat na direksyon ng imbestigasyon. Meron na rin tayong tinitingnan na persons of interest (We are looking at four directions of the investigation. We also have persons of interest),"" sabi ni Esquivel. Itinaas na sa P5 milyon ang pabuya para sa makakapagbigay ng impormasyon para mahuli ang mga suspek.",1,0,0,0,0,0,0,0
1,"Isang haligi ng tahanan ang naulila matapos madatnan ang wala ng buhay ang mga katawan ng kanyang mag-iina. Kaawa-awa ang sinapit ng babaeng buntis na si KC Montemayor at ang anak nito na 4-anyos na si Chelsea Jade sa kamay ng menor de edad na salarin. Ang suspek ay 12 taong gulang at pinsan pa ng biktimang buntis. Nangyari ang krimen sa Lubao, Pampanga. Base sa pahayag ng menor de edad na suspek sa mga pulis, may bumulong daw sa kanya kaya niya pinaslang ang mag-ina. Ginamit umano niya ang kutsilyo at gunting para maagawaang kanyang masamang layunin. Ayon naman sa kapulisan, hindi sangkot sa droga ang suspek at walang nawawalang gamit sa bahay ng mga biktima. Pero base sa ulat ng Inquirer, pinatay daw ng 12-anyos na suspek ang mag-ina matapos mag-nakaw ng P100. ",1,0,0,0,0,0,0,0
0,"Thesis project lang ang ""Ang Ospital"", na hinalaw sa isang totoong mental hospital sa Baguio City, ang Bridgerough National Institute for Mental Health noong 1920. Isinara ang pagamutan noong 1979 matapos mapabalita ang umano'y pananakit at pagpapabaya ng mga tauhan ng ospital sa mga pasyente nito. Sa ""Ang Ospital"", na tinatawag na survival horror game, hindi puwedeng saktan o patayin ng player ang kanyang mga kalaban, kailangan lang niyang makaiwas sa mga ito, magtago o tumakbo, at mahalagang manatili siyang buhay habang naglilibot sa buong ospital. Maraming makakaharap na kalaban, o ""boss"" kung tawagin, na may kani-kanyang back story. Pero hindi na bago ang ganitong klase ng video game. Sa katunayan, naikukumpara ang ""Ang Ospital"" sa ""Outlast"", kung saan kinakailangang maka-survive ng isang journalist habang iniikot ang isang abandonadong ospital. Kahit hindi na bago ang ganitong klase ng laro, wala tayong dahilan para hindi ito subukan, lalo na't gawang Pinoy ito, batay sa isang pasilidad sa ating bansa, at likha ng mga estudyante na tiyak na naipasa ang kanilang thesis. Tinatalakay din ng video game ang kasaysayan ng orihinal na ospital, at iba pang paksang kaugnay nito, tulad ng mental health at illness, child abuse, medical malpractice, at iba pa. Ang ""Ang Ospital"", na nasa ilalim ng Underdog Games, ay inilabas pa lang para sa isang beta test, pero hindi pa available sa publiko. Bagamat nasa stage pa rin ito ng pag-aaral, inaabangan na ang tuluyang pagre-release ng ""Ang Ospital"" ngayong 2019.",1,0,0,0,0,0,0,0
1,"Niyanig ng magnitude 4.7 na lindol ang bayan ng Banganga sa Davao Oriental. Naitala ng Philippine Institute of Volcanology and Seismology (PHIVOLCS) ang lindol 63 kilometers northeast ng Banganga, alas 11:43 ng umaga ng Miyerkules, Abril 24. Ayon sa PHIVOLCS, tectonic ang origin ng lindol at may lalim na 11 kilometers. Naramdaman ang Intensity I sa bayan ng Bislig City, Surigao del Sur. Samantala, niyanig din ng magnitude 4.5 na lindol ang bayan ng Sarangani sa Davao Occidental. Naitala ng PHIVOLCS ang lindol 374 kilometers southeast ng Sarangani alas 11:28 ng umaga kung saan tectonic ang origin at may lalim na 270 kilometers. Hindi naman ito inaasahang magdudulot ng pinsala at aftershocks.",1,0,0,0,0,0,0,0
1,"Ipinaalam ng Palasyo nito lang Martes na tutungo si Pangulong Rodrigo Duterte sa General Santos CIty sa Huwebes para mamahagi ng titulo ng lupa sa 13,000 na benepisiyaryo. Ang Pangulong Duterte ay sasamahan ni Agrarian Reform Secretary John Castriciones sa nasabing okasyon. 24,000 na privately-acquired na lupain ang ipapamahagi ng Presidente, ayon kay Presidential Spokesperson Salvador Panelo. Nito lang Pebrero ay pinirmahan ni Pangulong Duterte ang Executive order 75 na nag-aatas sa mga ahensiya ng pamahalaan na alamin ang mga lupain ng pagmamay-ari ng gobyerno na puwedeng gamitin sa agrikultura para maipamahagi sa mga kuwalipikadong mga kababayan natin. ",1,0,0,0,0,0,0,0
1,"Nilusob ni Manila Mayor Franciso ""Isko MOreno"" Domagoso ang isang mall sa Recto, Maynila, matapos makatanggap ng impormasyon na mayroong nangyayaring iligal na pasugalan sa establisimiyento at ang kadalasan daw na parokyano ng pasugalan ay ang mga bata. Sa pag-iinspeksyon, naabutan pa na may mga mananaya sa AW Amusement Inc. sa Isetann Mall. Tinungo mismo ng alkalde ang mall matapos matanggap ng sumbong sa isang netizen laban sa palaruan. Ayon sa Punong-Lungsod, pag-aaralan daw ng kapulisan kung mayroong pananagutan ang Isettan Recto Mall dahil pinahintulutan na magkaroon ng iligal na pasugalan sa loob ng gusali nito. Ang naturang palaruan ay isinailalim sa surveillance at nakumpirma ang mga iligal na aktibidades noong may nagsumbong na concerned citizen, ayon kay Chief P/Major Rosalino Ibay Jr ng Special Mayors Reaction Team (SMaRT). Agad naman nakakuha ang mga otoridad ng search warrant mula kay Presiding Judge Maria Teresa S. Abadilla ng Manila RTC Branch 45 para kina Vivian De la Llana, Raymond Ang, Ericson Ang, Ceferino Paredes, Shi Zhen Long, Chan Li Wan, Joseph Sy at Li Rong Chan. Ang lahat ng nabanggit ay mga incorporators at stockholders. Sa nakumpiskang fruit game machine, imbes na ticket ang premyo na makukuha ng mga manlalaro, totoong pera ang lumalabas. Mahaharap sa kasong pagpapatakbo ng illegal gambling ang mga incorporators at stockholders ng amusement shop. Ikinatuwa naman ng ilang kababayan natin ang ginawang aksyon ni Mayor Isko laban sa iligal na aktibidades sa loob ng Isetann mall. ""Grabe c mayor imbes manuod ako movie ïkaw na lang pnanuod ko,wala e gaganahan ka manuod pag ganito ka sipag ang mayor,"" sabi ni J. Siason. ""Dati papasok palang ng maynila masasabi mo na anak ng bakang ang dumi ng maynila. Good job mayor. Godbless you and your family,"" sabi ni G. Ventura. ""I admire this kind of government official ..a very workaholic meyor..God bless you yorme.,"" sabi ni R. Clar. ",1,0,0,0,0,0,0,0
0,"Tinaya ng Department of Health (DOH) na posibleng bumaba sa 22,000 ang aktibong kaso ng COVID-19 pagsapit ng Nobyembre 15 kung patuloy na mag-iingat ang publiko para mapigilan ang hawaan ng virus. ""If the situation improves, we can go as low as 22,000 active cases for the whole Philippines by the end of November 15. So ang panawagan sa kababayan natin ay tuloy-tuloy ang pagsunod sa minimum public health standards upang hindi magkaroon ng pagtaas ng kaso pagdating ng Kapaskuhan,"" ayon kay DOH Undersecretary Maria Rosario Vergeire sa Laging Handa public briefing. Nabatid na ang projection ay ibinase sa kakulasyon ng DOH team na nagsagawa ng feasibility analysis ng syndromic surveillance spatio-temporal epidemiological modeler (FASSSTER). Matatamo umano ang 22,000 case projection kung babawasan pa rin ang galaw ng mga tao at mapanatili ang mabagal na pagitan mula sa infection detection hanggang sa isolation ng indibiduwal na dinapuan ng COVID. Gayunmam, nagbabala si Vergeire na maaaring tumaas ang mga aktibong COVID case ng hanggang 52,393 kung magpapatuloy ang galaw ng mga tao. Samantala, nakapagtala kahapon ang DOH ng 2,656 bagong kaso kaya umakyat sa 2,800,621 ang kabuuang COVID case sa bansa. Pero mas marami ang gumaling na naitala sa 5,130 habang 154 naman ang mga bagong nasawi. Hanggang kahapon ay nasa 34,866 ang aktibong kaso o 1.2% ng kabuuang bilang ng mga dinapuan ng virus sa bansa. (Juliet de Loza-Cudia)",1,0,0,0,0,0,0,0
0,"""No, we're still together,"" sabi ni Jasmine. ""Magkasama kami noong Valentine."" Wala kasing pinost na litrato sina Sam at Jasmin na magkasama noong Valentine's Day kaya inakala ng followers niya na break na sila at naungkat pa na hindi raw kasi boto ang Ate Anne Curtis ng dalaga. Pero hindi itinanggi ni Jasmin na kung minsan ay nagkakaproblema sila ni Sam. ""We do have our own simple conflicts but all couples naman go through that, lalo na pareho kaming busy with our own careers."" Pero hindi raw magiging dahilan ang maliliit na bagay para maghiwalay sila ni Sam. Samantala, masaya si Jasmin dahil maganda ang feedback ng programang Move It, Clash of the Streetdancers na talagang inaabangan daw tuwing Linggo. ""Nakakatuwa kasi everywhere I go, people are talking about the dancers who are competing in Move It that I host with DJ Tom Taus,"" masayang tinig ni Jasmin.",1,0,0,0,0,0,0,0
1,"Ilang buwan matapos kasuhan ni Kris Aquino ng qualified theft, nagpaunlak ng panayam si Nicko Falcis sa ANCX para magbigay ng panig sa isyung kinasasangkutan niya. Sa naturang panayam, isiniwalat ni Nicko ang kanyang 18 na buwang karanasan bilang business partner/financial manager ni Kris Aquino. Ibinunyag din ni Nicko kung paano nagkaroon ng lamat ang kanilang samahan. Isa sa mga nakatawag pansin sa naturang panayam ay ang pagsisiwalat ni Nicko na reyna ang tingin ni Kris sa sarili nito. Ayon kay Nico, gusto daw ni Kris na inaalagaan at pino-protektahan. ""Specifically, she said, 'I wanted to be nurtured Nicko. I have to be supported. I am the queen. Yes. She said that 'the queen needs to be guarded at all costs. And you forgot that.'"" sabi ni Nicko Ibinahagi rin Nicko ang tungkol sa paghihiwalay ng landas ni Kris at ng dati nitong istasyon na ABS-CBN. Ayon kay Nicko, lubos na apektado si Kris sa nangyari. Si Kris ay binabatiko ng ilang mga kababayan natin sa social media matapos aminin nito na nagpopondo siya ng mga anti-government bloggers. Isa sa mga bloggers na ito ay si Jover Laurio o mas kilala bilang si Pinoy Ako Blog (PAB). Basahin ang ilang reaksyon mula sa mga netizens sa sinabi umano ni Kris tungkol sa pagiging reyna. "" Might need to get a psychiatric evaluation. On my personal and professional experience and opinion, Mga borderline personality ang mga nagpapacute ng ganyan,"" - E. Ramos ""Queen??on what kingdom?pucha dka nga tnuring na reyna ng mga lalaki mo,kami pa kaya...lagyan mo ng korona c #thingkingpinoy mas bagay pa s kanya tingnan... Marami ang sumuporta sau nung pnahon na dpa lumalabas baho ng pamlya nyo,nagbago ang lahat nung kau mismo nagsiwalat at nagising ang mga pilipino..slamat sa makabagong teknolohiya na ayang nkatulong para lumabas baho nyo,"" - N. Silvestre ""OMG! If the ""spill out"" was true, she sounded like something is really wrong up there. Shucks!!,"" - A. Leon ""She need a kick fungi maybe ....### i like her before ( being a good mom to the two kids ) but since then because of the news its all nawala nah .... paboost naman jan !!!"" - S. Lyrajen ""Perhaps Kristita needs more than just a business partner to manage her business but ""maybe"" an all-in-one ""partner"" to ""fill"" the emptiness of having a ""cold"" ""lonely"" ""nights"" and ""days"" without a ""REAL"" partner! Tao lang din po si Tetay who needs a biological boost, lol.,"" - A. Sinoy ",0,0,0,0,0,0,0,1
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1,0,0,0,0,0,0,0
1,"Nahalungkat ng prominenteng Pro-government blogger na si Sass Rogando Sasot ang isang artikulo noong 2012 (Aquino Government Era), kung saan ipinapakita na ang Pilipinas ang numero uno sa paggamit ng iligal na droga sa rehiyon ng Silangang Asya. Ang post ni Sasot ay nag-ugat sa pagkumpara kamakailan ni Senator Risa Hontiveros sa presyo ng bigas at shabu sa panahon ng Duterte Government. ""Noong panahon ni PNoy ang Pilipinas ay dineklara ng UN na #1 user ng shabu sa East Asia. Bakit tahimik noon sina Bam Aquino, Leni Robredo, at bakit hindi kinumpara ni Risa Hontiveros noon ang presyo ng shabu sa presyo ng bigas?"" sabi ni Sasot. Ayon sa ulat noong 2012 ng United Nations World Drug Report, 2.1 porsyento ng mga Pilipinong may edad 16 hanggang 64 ang lulong sa methamphetamine o mas kilala sa tawag na shabu. ",1,0,0,0,0,0,0,0
0,"Kung paniniwalaan ang isang survey na ikinomisyon ng isang pahayagang English, 48% ang sinisisi si PNoy sa pagkamatay ng 44 SAF commando samantalang 52% ang sumisisi kay Purisima. Anim sa 10 Pinoy na tinanong ang walang tiwala ngayon sa Aquino administration kasunod ng Mamasapano massacre. Totoo ba ang mga ulat na ang dalang mga granada (M203) ng SAF men ay pawang supot o hindi sumabog sa kaigtingan ng sagupaan? Ayon kay PNP Supt. Raymund Train, intel officer ng SAF na namuno sa pagsalakay sa kuta ni Zulkfli bin Hir, hindi pumutok ang mga granada upang mapigilan ang mga kalaban. Nag-text sa akin si veteran defense reporter Ben Cal ng PNA upang ipaalam kung paano umaksiyon si FVR sa mga krisis na katulad ng Mamasapano. Noong Abril 3, 1995, sinunog ng Abu Sayyaf ang public market ng Ipil, Zamboanga ng 2am. Dumating si FVR sa Ipil at ininspeksiyon ang eksena dakong 7:30am. Tinanong niya kung nasaan si Southcom chief Lt. Gen. Regino Lacson. Ang sabi ay nasa Davao City raw. Ano ang ginagawa niya sa Davao, tanong ni FVR. Agad ni-relieve ni FVR si Lacson at itinalaga si Lt. Gen. Eduardo Batenga bilang bagong Southcom chief, at inatasang magsagawa ng hot pursuit laban sa ASG. Sa 200 ASG na nanunog at nagnakaw sa mga bangko, lahat ay napatay maliban sa 20 bandido. Ganyan si FVR, sabi ni Ben Cal.",1,0,0,0,0,0,0,0
1,"Dahil mainit ngayon ang usapin tungkol sa karahasan sa loob ng paaralan. Balikan natin ang naging rebelasyon ni Pangulong Rodrigo Duterte noong nangangampanya pa lang ito para sa pagka-presidente. Isa sa mga rebelasyon ng Pangulong Duterte ay ang dinanas niyang pambu-bully sa paaralan noong nasa kolehiyo pa ito at kung paano siya gumanti sa taong iyon. Ayon sa Pangulo, madalas daw kutyain ng bully ang pagka-bisaya niya. Kinutya din daw ng nasabing estudyante ang mga mag-aaral na Muslim. Dumating daw sa puntong napuno na siya at dito na niya binaril ang kanyang brother sa fraternity sa loob mismo ng campus ng kanyang paaralan. Nangyari daw ang insidente noong graduating student na si Presidente Duterte sa San Beda College noong 1972. ""I was a graduating student at San Beda when I shot a man... I waited for him, I told myself I'll teach him a lesson... I said you son -- - --- if I get hit I will shoot you. I was hit in the nose. Aaah! Bang,"" sabi ng Pangulo. Ayon sa source ng Inquirer sa Lex Talionis fraternity, ang nabaril daw ay si Octavio Goco. Tinamaan daw si Goco pero hindi namatay. Si Goco at si Presidente Duterte ay pareho noong mga miyembro ng fraternity. Dahil sa insidente, hindi nakasama sa graduation rites si Pangulong Duterte. Ayon naman sa isa pang source ng Inquirer, naitago umano ang insidente sa tulong ng fraternity at ng opisyal ng paaralan para hindi na magkaroon ng iskandalo. Hindi namin sinasabi na gayahin natin ang ginawa ni Pangulong Duterte. Sana lang ay matutunan natin ang moral lesson sa istoryang ito na huwag mang-argabyado ng kapwa dahil baka karamahin balang araw. Panoorin ang isa pang video kung saan ikinuwento ng Pangulo ang parehas na istorya sa ibang pagkakataon. ",1,0,0,0,0,0,0,0
1,"Isa na namang alagad ng simabahan ang nasasangkot sa kabalbalan matapos itong mahuli na ginagawan ng kahalayan ang batang babae na kasama niya sa restaurant. Nakilala ang suspek na si Victorino Abot Jongco na lay minister pa naman ng Quiapo Church. Si Jongco ay 69-anyos. ""This is very alarming. Number one, ginawa ito ina a public place. It was done in broad daylight. 'Yung victim is a minor at kailangan namin ma-recue,"" sabi ni Philippine National Police (PNP) Anti-Trafficking in Person Division Chief P/Col. Maria Sheila Portento. Ayon sa kawawang biktima, mahigit 3 beses daw siya minolestiya ng lay minister. Basahin ang mga naging opinyon ng ilang kababayan natin sa pinaggagawa ng suspek. ""Kaya hindi lahat ng nagmumura masamang tao. At lalong hindi lahat ng nasa simabahan, mabubuting tao,"" sabi ni M. Tapang. ""Grabe talaga mga alagad ng simbahan mga manyakoL kaya tutol sa death penalty mga simbahan baka maubos tauhan nila,"" sabi ni C. Viado. ""Hahahaha! Kaya pikon kayo sa presidente eh ang dudugyot nyo kasi mga panggap na banal!,"" sabi ni J. Legazpi. ",1,0,0,0,0,0,0,0
0,"CEBU CITY - Isa si Norman Solamo, 40, sa mga maagang pumila upang mag-apply ng trabaho sa pagbubukas ng Manila Bulletin Classified Jobs Fair sa SM City Cebu Trade Hall kahapon, at puno siya ng pag-asa na makahahanap na ng oportunidad sa pagkakakitaan para makatulong sa kanyang pamilya.",1,0,0,0,0,0,0,0
1,"""Ayaw ko nyan. Bigyan nyo ako ng sardinas,"" Ibinahagi ni Presidential Anti-Corruption Commission (PACC) Chief Greco Belgica ang nangyari habang nagsasagawa ng ika-36 na cabinet meeting ang mga pinakamatataas na opisyal ng bansa. Sa mga larawan na pinost ni Belgica sa kanyang social media account, ilang larawan ng . Ibinahagi ni Philippine Anti-Corruption Commission Chief Greco Belgica ang nangyari habang nagsasagawa ng ika-36 na cabinet meeting ang mga pinakamatataas na opisyal ng bansa. Sa mga larawan na pinost ni Belgica sa kanyang social media account, makikita ang ilan kubiyertos at platong may tila seal ng Malacanang na may lamang sardinas. Ang mga larawan ay galing daw kay Executive Secretary Salvador Medialdea. Isang oras pa lang ang lumilipas pero umabot na sa mahigit 400 ang nag-reshare ng post ni Belgica at umani na rin ito ng libo-libong reaksyon mula sa mga netizens. Ayon kay Department of Agriculture Secretary Manny Pinol, habang ang mga gabinete ay hinainan ng baby back ribs na may kasamang gulay at kanin, tinanggihan daw ito ng Pangulo at humiling ng sardinas. ",1,0,0,0,0,0,0,0
1,"Hindi nagustuhan ni Kris Aquino ang biro ni dating Special Assistant to the President at ngayo'y senatorial candidate Bong Go tungkol sa dating niyang karelasyon na aktor na si Philip Salvador. Sa isa kasing campaign rally ng PDP-LABAN, pabirong sinabi ni Go na naloko umano ni Salvador si Aquino na naging daan para tumawa ang mga tao. Naging usap-usapan noong dekada nobenta ang relasyon ni Philip at Kris na nagbunga ng isang anak, si Joshua. Ang naturang video clip ng pagbibiro ni Go ay ibinahagi ni Kris sa kanyang Instagram account. ""Si Ipe parati ko po itong kasama dahil kaibigan talaga namin ni Pangulo at unofficially po kung meron po kayong nagawang kabutihan sa isang siyudad, ina-adopt po siya bilang adopted son of the city. Pero si Ipe po kakaiba 'yung recognition na binigay sa kaniya, adopted father of Davao City po siya kasi po nag-iwan po siya ng apat na anak sa Davao... Totoo naman eh... naloko mo nga si Kris Aquino eh,"" biro ni Go. Ayon sa Instagram post ni Kris, nasaktan daw siya sa biro ni Go. ""So much hurt deeply in the past few days. I was shown this video while in Japan and had actually reached out to Senatorial Candidate Bong Go because turo ng Dad ko, panindigan mo na good sport ka... 'Yun ang pagkakamali ko, may black eye nung Friday, napangahan ng Tuesday tapos nakita ulit na punchline ako sa campaign sortie at pinagtatawanan dahil nga 'naloko' ako,"" sabi ni Kris. Naging laman ng balita si Kris kamakailan lang dahil sa pagsasampa nito ng kaso laban sa kanyang dating financial manager na si Nicko Falcis. Nitong mga nagdaang araw ay ibinasura ng korte ang kasong isinampa ni Kris laban kay Falcis. Noong Enero ay may nag-viral na audio recording ng isang babae na nagbabanta sa buhay ni Falcis. Inamin ni Kris na siya nga ang babae sa video pero dumipensa na pangba-bluff lang daw ang ginawa niya. Inamin din ni Kris noong Enero na pinondohan niya ang isang anti-government blogger na si Jover Laurio (aka Pinoy AKo Blog) sa pamamagitan ni Falcis. ",1,0,0,0,0,0,0,0
