fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Ibinulgar ni Public Attorney's Office (PAO) Chief Persida Acosta na inabisuhan siya ni Pangulong Rodrigo Duterte na maghain ng kasong murder sa mga tao sa likod ng pagkamatay ng ilang kabataan dahil umano pagkakaturok ng Dengvaxia vaccine. Ayon kay Acosta, sinabi ito sa kanya ni Pangulong Duterte noong nag-pulong sila noong Pebrero kasama sina dating Justice Secretary Vitaliano Aguirre II, Dr. Anthony Leachon, former-VACC chair Dante Jimenez and PAO forensics chief Dr. Erwin Erfe. Sinabi din ni Acosta na confidential dapat ang gagawin pagkakaso sa mga itinuturong salarin sa Dengvaxia scam pero nadulas daw siya kaya nabanggit niya sa isang panayam sa media. Sa ngayon ay may 29 na reklamong nakahain sa Department of Justice kaugnay sa Dengvaxia controversy. Basahin ang ilang komento galing sa mga kababayan natin. ",1,0,0,0,0,0,0,0
1,"Ilang netizens ang nakakita sa pagtulong ni former Philippine National Police CHief Ronald ""Bato"" Dela Rosa sa isang rider na na-aksidente sa lungsod ng Pasay. Sa mga larawan na pinost ni Carlo Dalusong Andrade sa kanyang social media account, makikita si Bato na kinakausap ang driver ng bus na nakabangga sa rider at nagpatawag ng pulis para bigyan ng tulong ang nadisgrasya. Makikita sa mga litrato na naka barong tagalog pa si Bato at halatang may mahalagang pinuntahan o pupuntahan. Ikinatuwa ni Andrade ang ginawa ni Bato sa kapwa niya rider. ""What a good man. Hindi nagatubili na bumaba sa sasakyan nia at tulungan ang kapwa ntn rider na nabundol na bus. Isang mapagpalang araw sayo. SENATOR BATO. Sana all... Nkita ko mismo yan kasunod ng bus ung sasakyan ni sen. Bato huminto tlga cla para tumulong sa nadisgrasya. Cia pa nagpatwag ng enforcer,"" sabi ni Andrade Isang netizen din ang nag-post video ng kuha niya kay Bato habang tumutulong sa biktima ng aksidente. ",1,0,0,0,0,0,0,0
0,"CLEVELAND (AP)- Ang sold-out arena ay napuno ng 20,000 fans na suot ang kulay gintong mga T-shirt. Mayroong national TV audience, dalawang high-profile teams at All-Stars na nasa loob ng court.",1,0,0,0,0,0,0,0
0,Ito ang napag-alaman sa isang mataas na opisyal ng POC na matagal nang ipinag-utos ang pagpapatawag ng isang general assembly sa asosasyon matapos magsumite ng kanyang indefinite leave of absence ang dating pangulo na si Gener Dungo subalit hindi naganap sa nakalipas na dalawang taon.,1,0,0,0,0,0,0,0
0,"Kinilala ang mga nasugatang pulis na sina PO1 Christopher Bermejo,34, may-asawa; PO3 Carlito Seneres, 53, may-asawa; PO3 Reynaldo Sarmiento, 46, may-asawa at PO3 Rolando DE Guzman,36,may-asawa, pawang mga miyembro ng Quezon City Police District Station 1 Laloma.",1,0,0,0,0,0,0,0
1,"Inamin ni Sen. Antonio Trillanes IV na lumapit sa kanya si Peter Joemel Advincula alyas Bikoy at nagpresinta ng ilang impormasyon kaugnay sa pagkakaugnay sa droga ng ilang malalapit na tao kay Pangulong Rodrigo Duterte. Aniya, sinamahan si Advincula ng ilang pari noong 2018, dahil natatakot daw itong balikan ng mga kasamahan niya sa sindikato. Ang mga paring iyun din umano ang nagbigay ng ilang mga impormasyon tulad ng bank accounts ng ilang personalidad na sangkot sa narco politics. Pero hindi umano pumasa si Advincula sa pamantayan upang maging whistleblower, kaya hindi na niya ito kinausap at binigyan pa ng atensyon. Pinabulaanan rin ni Trillanes na kasangkot siya sa anumang plano na pabagsakin ang administrasyong Duterte tulad ng mga naging pahayag ni Advincula. ""Uulitin ko, wala akong kinalaman sa paggawa ng mga videos na 'yun. To my PMAer upperclassmen here, All Right, sir. Malamang siya rin ang gumawa ng mga video na 'yan. To be fair, maganda nga po ang pagkakagawa ni Bikoy ng mga video at nakakuha ito ng atensyon ng publiko,"" sabi ni Trillanes.",1,0,0,0,0,0,0,0
1,"Wala pang opisyal na pahayag ang Iglesia ni Cristo (INC) tungkol sa mga kandidato na kanilang susuportahan sa paparating na araw ng halalan pero ilang impormasyon na ang lumalabas kung sinong mga senatoriables ang makakakuha ng endorsement mula sa religious group. Pero ayon sa social media post ng broadcaster at DZRH Station Manager na si Cesar Chavez, susuportahan umano ng INC sina ex-Special Assistant to the President Bong Go, ex-PNP Chief Ronald ""Bato"" Dela Rosa, ex-presidential advicser Francis Tolentino, Ilocos Governor Imee Marcos, Taguig City Congresswoman Pia Cayetano, ang mga re-electionist na sina Senator Sonny Angara, Cynthia Villar, Grace Poe at Nancy Binay, at ang mga datin senador na sina Jinggoy Estrada, Bong Revilla at Lito Lapid. Ang mga sinabi ni Chavez sa kanyang social media account ay sinegundahan ng pahayagang The Daily Tribune. Kapansin-pansin na walang sinumang taga-Otso Diretso ang napasama sa susuportahan ng INC. Kilala ang religious group sa kanilang bloc voting at makikita sa Lunes kung ano ang magiging epekto nito sa resulta ng eleksyon. Magugunitang naglabas din ang El Shaddai ng listahan ng kanilang susuportahan sa eleksyon pero isa lang mula sa Otso Diretso ang napasama, si Bam Aquino. ",1,0,0,0,0,0,0,0
0,"Bukod kay Adana, pinakakasuhan din ng anti-graft court ang mga miyembro ng Bids and Awards Committee (BAC) na sina Roland Roland Grijalvo, Felix Timsan, Emmanuel Enteria at Jonathan Cartagena. Nakasaad sa resolusyon ng Ombudsman na nilabag ni Adana at ng iba pang BAC member ang RA 9184 o Government Procurement Act sa pagbili ng isang pison at road grader mula sa CVCK Trading sa pagmamanipula sa technical specification ng dalawang heavy equipment.",1,0,0,0,0,0,0,0
0,"Kasabay nito, tiniyak naman ni Manila Police District (MPD) Director Senior Supt. Rolando na masusi na niyang pinaiimbestigahan ang insidente upang madakip ang mga taong may kinalaman dito.",1,0,0,0,0,0,0,0
1,"May matinding hamon si former Philippine National Police (PNP) Chief Ronald ""Bato"" Dela Rosa sa mga kritiko niya na nanlalait sa kanya matapos niyang aminin na kailangan niya ng training para sa pagiging senador. Ang hamon niya sa mga taong nagsasabi na bobo siya ay sabay na magpa IQ test para malaman kung sino talaga ang mas matalino. ""Ang katalinuhan ng tao doon 'yan nasusukat sa IQ test. 'Yung tumutuligsa sa akin na ako'y bobo, sabay tayo, mag-exam tayo ng IQ test kung sino mas mataas sa atin ang IQ,"" Si Bato ay tapos sa Philippine Military Academy at may master's degree sa public administration. Isa pa sa mga hindi alam ng ilang kababayan natin ay mayroon ding doctorate sa development administration ang dating hepe ng PNP. Hindi ikinakahiya ni Bato ang kanyang limitasyon at handa daw siya pag-igihin ang kanyang sarili. ""Bakit ka magmayabang porke't senador ka na, ayaw mong aminin na kulang ka sa alam, hindi mo tanggapin limitasyon mo... If you stop learning, you'll stop growing,"" banat pa ni Bato. Base sa datos ng Commission on Election (COMELEC) Transparency server (11:00am, Saturday), nakakuha na si Bato ng 18,763,572 na boto. Ayon kay Bato, gagawa siya ng mga batas na kapakipakinabang sa mga tao. ""Magtrabaho nang magtrabaho, hindi matutulog, pagsikapan ng husto na 'yung mga batas na magagawa natin ay pawang magaganda at kapaki-pakinabang sa sambayanang Pilipino,"" dagdag pa ni Bato. ",1,0,0,0,0,0,0,0
1,"Nakalaya pansamantala sina dating Bayan Muna COngressman Satur Ocampo, ACT party-list Congresswoman France Castro at iba pa matapos magkapag-piyansa sa mga kaso laban sa kanila. Pero sa isang pahayag, sinabi ni Philippine National Police (PNP) Chief Oscar Albayalde na sasampahan uli ng reklamo ang grupo kaugnay sa nangyari umanong kidnapping sa Davao Del Norte. ""We are filing the case because there are five parents who signed their affidavits and are planning to file a case of kidnapping laban sa dito kina Satur Ocampo. We are not making this up. Pumunta sila dito, alam na alam ng mga bata, umiiyak yung mga bata na sila ay pinapapasok sa school na iyon pero iba ang tinuturo. Ang tinuturo nila ay kung paano mag-rally at tinuturuan nila ng kung-anu-ano para doon sa kilusan. Sila din ang mga hinahakot nila from Mindanao going here in time of SONA pag may big events dito. So kawawa po ang mga kapatid nating IPs at ine-exploit ng kung sino-sino,""sabi ni Albayalde. Isa sa mga itinuturing na patunay ng mg netizens na nag-kidnap nga talaga sina Ocampo at Castro ay ang viral video kung saan kinumpronta ng mga tribal leaders sina ang grupo ni Ocampo dahil sa pagtanggay sa mga bata na walang pahintulot. Ito po ang ilan sa mga komento ng kababayan natin tungkol sa kinasasangkutang krimen nila Ocampo at Castro. Basahin ang reaksyon ng mga tao sa balitang ito. ",1,0,0,0,0,0,0,0
1,"Matapos maging laman ng social media at ng balita si Rappler Chief Executive Officer Maria Ressa dahil sa pagkaka-aresto nito sa kasong cyber libel, nagtipon-tipon ang ilang grupo at journalists para kundenahin ang sinapit ni Ressa. Inilathala ng Rappler ang ilang larawan sa ginawang nilang Black Frieday protest pero kapansin-pansin na tila walang bird's eye view shots o aerial shots. Si Ressa ay nahaharap sa kasong cyber libel na isinampa ng negosyanteng si Mr. Wilfredo Keng. Si Keng ay naiugnay sa smuggling ng bawal na gamot at human trafficking sa isang artikulo ng Rappler noong 2012. Sa isang pahayag, sinabi i Keng na nakipag-usap daw siya noon sa Rappler para ipatanggal ang nasabing artikulo pero hindi daw ito ginawa ng Rappler. Si Ressa ay inaresto ng mga tauhan ng National Bureau of Investigation (NBI) noong Miyerkules. Namalagi si Ressa ng magdamag sa NBI pero nakalaya din matapos makapagpiyansa noong sumunod na araw. Ito naman po ang mga larawan na ibinahagi ng Facebook page na VOVph. ",1,0,0,0,0,0,0,0
1,"Sa isang panayam, halos paliguan na ng lait at mura ni Attorney Larry Gadon ang mga kritiko ni Pangulong Rodrigo Duterte na sina Senadora RIsa Hontiveros at Senador Antonio Trillanes. Ayon kay Gadon, lahat na lang ata ay kinokontra ng mga nasabing senador. Para kay Gadon bobo daw ang mga senador na ito. Kinuwestiyon din ni Gadon ang pagkapanalo ni Hontiveros. Ang mga pahayag ni Gadon ay sinabi niya ng makapanayam niya ang pro-government blogger na si RJ Bieto o mas kilala sa tawag na ""ThinkingPinoy"". ""Alam mo ba na nakakasabay ko sa campaign iyan, yung mga debate debate noong 2016. Halos malaglag ako sa upuan sa mga kabobohang sinasabi niya.Sobrang babaw ng utak . 'Yung tipng nakakahiya pagdi-discuss mo siya. Tignan mo yung sinasabi niya lahat palpak. Isnisisi niya 'yung passport (controversy) kay DUterte. Hello? Panahon ni Noynoy nangyari 'yung pagpalit ng (service provider). Walang silang ginawa kundi isisi kay DUterte. Kahit anong gawin ni DUterte isisisi nila. Hindi na sila nag-iisip ng para sa bayan. Ang iniisip nila ay paano kontrahin si Duterte,"" sabi ni Gadon. Binanatan din ni Gadon ang parating pagpapa senate hearing ng mga senador. Para kay Gadon, nakikipagtulungan daw dapat ang senado sa ehekutibo. Basahin ang reaksyon ng ilang kababayan sa mga sinabi ni Gadon kay Hontiveros. ""Gadon iba ka talaga pinapahanga mo kami di maka interap ang nagtatanong syo dahil sasabihin palang nila sinasagot mona alam mona agad ang sagot .kya nomber 1 ka sa list ko,"" sabi ni J. Caadlawon. ""Mas totoo pa tlga yung mga panget ang tabas ng dila kaysa sa maamong puro paamo ang salita. Mas gusto ko pa puro mura atleast totoo kaysa sa puro pakitang tao lng..,"" sabi ni J. Bradecina. ""ama hindi potket taga oposisyon ka oppose ka lang oppose sa administration.dapat tanggalin mo lang ang sa tingin mong hindi nakakaganda sa bansa,"" sabi ni M. Movera. ""Ok na ok ang mga banat ni Atty. L. Gadon at tama lang mga messages nya dhil ang pinas ay lubog na lubog sa katotohanan dhil sa rampant, really contaminated ng corruption majority of all gov'nt agency, from top to bottom high ranking official is involved in previous adm. Spearheaded by abnoy aquino.,"" sabi ni M. Formes. ",0,0,0,0,0,0,0,1
0,"""Twenty civilians, including 16 children, were killed in an air strike in Kafr Batikh in Idlib province,"" iniulat ng Syrian Observatory for Human Rights. Sinabi ni Rami Abdel Rahman, pinuno ng Britain-based monitor, na bumagsak ang bomba malapit sa checkpoint ng Hayat Tahrir al-Sham, isang jihadist group na binubuo ngkaramiha'y mga dating miyembro ng Al- Qaeda affiliate. Hindi pa malinaw kung sino ang responsable sa air strike.",1,0,0,0,0,0,0,0
0,"Sa totoo lang, grabe ang hitsura ng dating matinee idol na kapanta-pantasya pa naman noon. Hindi nga namin siya agad nakilala kung hindi pa namin siya nakausap mismo. Inamin naman niya agad sa amin na epekto raw iyon ng sobrang paggamit ng steroids.",1,0,0,0,0,0,0,0
0,Kailangang maramdaman ng iyong kausap ang positivity in your voice. Talk as if friend mo siya. Aakit ka ng positive vibrations. CANCER [Jun 22 - Jul 22],1,0,0,0,0,0,0,0
0,"Pinangunahan ni Pangulong Rodrigo Duterte ang inagurasyon ng Sariaya Bypass Road sa Lucena City bilang hudyat ng opisyal na pagbubukas nito sa mga motorista. Ang Sariaya Bypass Road ay isa lamang sa mga pangunahing proyekto ng Department of Public Works and Highways (DPWH) sa ilalim ng Build, Build, Build program ng administrasyon. May habang 742 kilometro ang proyekto na mula sa Manila South Road Daang Maharlika hanggang sa Quezon Eco-Tourism Road. Tinatayang 15,000 motorista at mga biyahero ang makikinabang sa bagong daan sa Southern Tagalog Region at bibilis ang biyahe nang hanggang 30 minuto na lamang. Inaasahang mabubuhay din ang ekonomiya sa lalawigan ng Quezon dahil bibilis na ang biyahe ng mga kalakal dito. Kasama ng pangulo sa inagurasyon ng Sariaya Bypass Road sina Senador Bong Go, Executive Secretary Salvador Medialdea at DPWH Acting Secretary Roger Mercado. (Aileen Taliping)",1,0,0,0,0,0,0,0
0,"""Smoke from fires, which is made up of chemicals and particles from burning materials, is hazardous to health and should be avoided,"" sinabi ni Aileen Lucero, coordinator ng environmental watchdog na EcoWaste Coalition. Paliwanag ni Lucero, depende kung ano ang nasusunog, na kalimitan namang kumbinasyon ng pinaghalong combustible materials, ang usok ay maaaring makapagpalala ng problema sa kalusugan, partikular na sa mga paslit, matatanda at mga may sakit sa puso at baga, maging sa mga sensitibo sa kemikal. Nabatid na nagbabala ang grupo bilang suporta sa fire safety campaign ng Department of Interior and Local Government-Bureau of Fire Protection (DILG-BFP). Nababahala rin ang EcoWaste dahil napapansin nilang sa mga lugar na may sunog ay maraming tao ang nag-uusyoso at nalalantad ang mga ito sa panganib na hatid ng usok nito. Ayon kay Lucero, bukod sa carbon dioxide, carbon monoxide at dust particles, ang usok ay maaari ring magtaglay ng iba't ibang uri ng air pollutants, kabilang na ang acid gases, benzene, heavy metals, nitrogen oxides, polycyclic aromatic hydrocarbons, sulfur dioxide at persistent organic pollutants, tulad ng dioxins, na nabubuo sa pagkasunog ng mga may taglay na chlorine. Ayon sa World Health Organization (WHO), ang air pollutants ay iniuugnay sa iba't ibang malalang problemang pangkalusugan, tulad ng impeksiyon sa baga, sakit sa puso at lung cancer.",1,0,0,0,0,0,0,0
0,"Bagamat kaya ng probinsiya na maging host ng taunang multisport event para sa student-athletes anumang oras, sinabi ni Del Rosario na sisiguraduhin ng Davao del Norte na aayusin lahat hanggang sa pinakamaliit na detalye upang maging sukatan ang probinsiya para sa mga magiging host ng kumpetisyon ng Department of Education. Nakuha ng Davao del Norte ang 16 sa 18 boto mula sa selection committee para sa 2015. Tinalo nito ang Zamboanga del Norte, Lanao del Norte, Surigao del Norte, at South Cotabato. Idaraos ang 2015 Palaro, nakatakda sa Mayo 3 hanggang 9, sa Davao del Norte Sports Complex sa kabisera ng Tagum City. Sinabi ni Del Rosario na prayoridad ang upgrading ng water pipes sa soports complex at satellite competition venues maging sa billeting centers para sa event na inaasahang dadaluhan ng 10,000 atleta, mga opisyal at fans mula sa 17 rehiyon ng bansa para sa may kabuuang 15,000. Ang naturang complex ay mayroong eight-track oval, isang Olympic-size pool na may kanugnog na warm up pool na may kapasidad na 500-person grandstand, isang multi-purpose gymnasium, dalawang tennis courts, at clubhouse. Ang seguridad ang nangunguna sa listahan at magpapadala ang Davao del Norte Provincial Police office ng may isang libong personnel mula sa pulisya, Army, at iba pang force multipliers dalawang linggo bago ang pagbubukas at tatlong araw matapos ng Palaro. Sila ay itatalaga sa billeting areas, mga venue, matataong lugar, at iba't ibang entry points sa lungsod. Magkakaroon din ng VIP express lane mula sa Davao airport sa Tagum City upang makaiwas ang mga partisipante ng Palaro sa mabigat na trapiko.",1,0,0,0,0,0,0,0
0,"MY ideal age to get married before is 30, pero hindi nasunod kasi 33 na ako at still single,"" napangiting sabi sa amin ni Christian Bautista nang kumustahin namin kung kailan siya ikakasal. ""Sana next year, meron na, ha-ha-ha. Ready na naman ako, 'kaso wala pa."" Magkakaroon muna ba siya ng anak bago magpakasal?",1,0,0,0,0,0,0,0
0,"Sinabi ni PAF spokesman Lt. Col. Enrico Canaya, ang 22 sundalo ay sinampahan na ng kaso. Siyam dito ang inirekomendang itiwalag sa serbisyo habang ang 13 ay isasailalim sa preliminary investigation.",1,0,0,0,0,0,0,0
1,"Isang lalaki na tinamaan ng Stage 4 colon cancer dahil umano sa adiksyon sa paglalaro ng Mobile Legends ang humihingi ngayon ng tulong pinansyal sa social media. Ayon kay Michael Tumagan, nawalan siya ng disiplina sa katawan dahil sa paglalaro ng Mobile Legends kahit hindi na aniya siya kumakain at natutulog. Hanggang sa makaramdam si Michael nang hindi maganda sa kanyang katawan. Aniya, hindi na maaalis pa ang tumor sa kanyang rectum dahil malala na umano ito. Hindi na rin pwede galawin ang tumor kasi maapektuhan nito ang pantog at gal bladder niya na posibleng maging sanhi na kanyang pagkamatay. Humihingi ngayon ng tulong pinansyal si Michael para sa radiation therapy na tanging paraan aniya para lumiit ang kanyang tumor. BASAHIN ANG BUONG POST NI MICHAEL MULA SA KANYANG FACEBOOK ACCOUNT: BASAHIN ANG NAUNANG POST NI MICHAEL:",1,0,0,0,0,0,0,0
0,"Gayundin ang injuries sa Heat, at ngayon may iniinda na namang sakit si Dwyane Wade. Gumawa si Brandon Knight ng 17 puntos at 6 assists at pitong manlalaro ng Milwaukee Bucks ang nagtapos sa double figures patungo sa kanilang 109-102 panalo sa Heat kahapon.",1,0,0,0,0,0,0,0
0,"Mayroon nang dalawang outs at nakatungtong ng first base ang kakamping si John Christopher Pantan, hinataw ng Herrera ang naturang winner kontra kay rookie pitcher Paolo Macasaet upang giyahan ang Fighting Maroons sa ikaapat nilang panalo sa loob ng walong laro habang ipinatikim naman nila sa Blue Eagles ang una nilang talo kontra pitong panalo. Sa iba pang laban, umangat ang De La Salle University sa kartadang 6-2 panalo- talo sa pamamagitan ng 11-5 panalo Laban sa Adamson University,na bumagsak naman sa barahang 1-7, panalo-talo. Sa softball, nagposte naman ang De La Salle ng 10-0 four-inning na panalo kontra Ateneo, habang ginulantang naman ng National University ang University of Santo Tomas, 9-3 at namayani naman ang UP laban sa University of the East (UE), 8-2. Ang panalo ang ikalima ng Lady Archers sa pitong laban na nagpanatili sa kanila sa ikalawang posisyon sa likod ng defending champion at unbeaten Adamson University (6-0) na nanaig naman kontra Ateneo, 4-3.",1,0,0,0,0,0,0,0
0,"""As you can observed, wala tayong itinakdang criteria o qualification because SEA Games is the lowest tournament among the international meets pero we give chance to the young athletes and those previous SEA Games, Asian at World medalist in our campaign,"" sinabi ni Camacho. Nakatakda namang magpulong ang SEA Games Management Committee sa Enero 21 upang pagusapan ang mga isinumiteng short list ng National Sports Associations (NSA's) na kabilang sa paglalabanang sports sa kada dalawang taong torneo. ""More than half has submitted their lineup from the 33 out of 36 sports na sasalihan natin. As procedure, we submit a complete list in our entry by number but we will discuss and maybe trim down the list to a maximum of 400 athletes in the delegation,"" dagdag ni Camacho. Ilang asosasyon naman na sangkot sa kaguluhan o may problemang internal ang nagbibigay kabagalan sa dapat sana'y pagsisimula ng paghahanda at pagsasanay ng pambansang atleta kung saan isa na dito ang tinukoy ni Camacho na volleyball ""We are waiting for the decision of the POC Board with regards to volleyball. It could be any of them or one of them. In our last meeting, the POC had to decide dahil nagkakagulo sa liderato ng volleyball. So the POC Board has to take charge of the athletes pati na rin sa kanilang training,"" giit pa ni Camacho. Bagamat nagsumite ng kanilang lineup ang PVF, hindi naman ito sigurado kung papayagan ng POC dahil sa patuloy na pagsuway ng mga namumuno sa asosasyon sa una nang hiniling ng POC Board. Hindi naman sasali ang Pilipinas sa tatlong sports na hockey, netball at floorball habang inaasahan na nito ang pagkakabawas ng makukubrang gintong medalya sa taekwondo, judo, wushu, billiards at swimming.",1,0,0,0,0,0,0,0
0,"Ipinost ni Bianca sa Instagram ang gift ni Miguel at marami ang nag-like. Lalo pang kinilig ang BiGuel fans nang i-post ni Miguel ang old photo ni Bianca during Mulawin days. Ibig sabihin, nagkasama na ang dalawa noong bata pa sila.",1,0,0,0,0,0,0,0
1,"Inuulan ngayon ng batikos ang dilawang mamamahayag na si Philip Lustre Jr. dahil sa naging komento nito laban sa mga kababayan natin na nakatira sa Mindanao. Ayon kasi kay Lustre, maituturing daw na mahihina ang kukote ng mga taga-Mindanao. Ito po ang ilang komento mula sa mga kababayan natin. Hindi tuloy napigilan ng ilan na halukayin ang nakaraan ni Lustre. Ilang taon na kasi ang nakararaan nang nai-ugnay si Lustre sa insidente ng panununog. Si Lustre ay kritiko ni Pangulong Duterte. Panoorin niyo po kung paano niya banatan ang ating Pangulo. ",1,0,0,0,0,0,0,0
0,"Ayon kay Senate Finance Chairman Sen. Francis Escudero, ang P24 bilyon pondo ng ARMM ay sapat para sa rehabilitasyon at konstruksyon ng mga kalsada at patubig na aabot sa P10,642 bilyon ang ibinigay sa regional government ng Department of Public Works and Highways (DPWH).",1,0,0,0,0,0,0,0
0,"Ito ay nang makipagkasundo ang pinakamalaking produkto ng telecommunication na may mass market brand na TM upang mas mapalawak at matulungan ang mga lugar at mahihirap na kabataan sa bansa. Kikilalanin ang programa bilang ""TM Football Para Sa Bayan,"" ang ikatlong sports program na uusad bilang isang malaking inisyatibo upang magbigay ng pagkakataon sa hindi pa nadidiskubre ngunit may mga talento kabataan sa komunidad ng football, bukod pa para maipakita ang kanilang husay kontra sa magagaling na bansa. Ilulunsad ang event para sa isang taong eksklusibong programa upang tulungan ang mga kabataang umangat sa kahirapan at maipamalas ang kanilang natatagong talento sa football. ""For three years now, the ""Football para sa Bayan"" program has positively affected thousands of marginalized Filipino youth by providing them a venue to fulfill their dreams for a better life through sports. We want to grow this initiative further not only by honing their skills and increasing the level of play even at a very young age, but also helping pave the way for them to become productive and responsible citizens of our country,"" sabi ni Trina Sebastian, Director for Portfolio and Brand Management ng TM. Ang programa ay binubuo ng clinics, festivals at iba't ibang sesyon na magsisilbing lugar para sa skills development at maging sa rapport-building sa mga barangay at lokal na gobyerno. Ito ay pangungunahan ng tagapagtaguyod ng football na si Globe Ambassador, dating Azkals team captain at kasalukuyang Green Archers United co-captain/central midfielder Emelio ""Chieffy"" Caligdong. Inilunsad noong 2013, nakapagbigay ng oportunidad ang programa sa mahigit na 5,000 mahuhusay na kabataan sa 40 komunidad upang bigyan ng pagkakataon na umangat sa kanilang buhay. Halimbawa na dito ang dalawang manlalaro na nabigyan ng sports scholarship sa De La Salle-Zobel, University of the Philippines (UP) at Polytechnic University of the Philippines(PUP). 	 Isasagawa ang programa sa mga pangunahing lugar sa bansa kung saan ang festivals ay lalarga sa lungsod ng Dumaguete, Iloilo, Davao at maging sa mga probinsya ng Palawan at Capiz. Pinaghusay na rin ang pagtuturo, pasilidad at suporta sa coaching sa pakikipagkasundo sa Green Archers United kung saan ay bahagi sa programa ang pagpili ng 40 komunidad upang isali sa pagbubukas ng United Football League summer tournament. Sisimulan ng ""TM Football Para sa Bayan,"" sa una nilang serye, ang Football Festival sa pagsasagawa ng 7-side na torneo kung saan ay muling ituturo ni Caligdong ang kanyang mga natutunan sa mga kabataan ng Barotac Nuevo sa Iloilo City sa Marso 7 at 8. Gaganapin din ito sa Tondo at Payatas Football Club.",1,0,0,0,0,0,0,0
0,"Ang Lakers star ay naglaro ng halos 32 minuto sa kanyang ikalawang laro mula nang magbalik galing sa pahinga. Naglista si Carlos Boozer ng 19 puntos at nagdagdag naman si Ronnie Price ng season-high na 18. Kapwa nagtapos sina Ty Lawson at Jusuf Nurkic na may 16 puntos para sa Nuggets na natalo sa apat ng kanilang huling limang laro. Si Wilson Chandler, isa sa top scorers ng Nuggets, ay nagtapo ng bruised right quadriceps sa first half at hindi na nagbalik. Nagtapos siya na may siyam na puntos. Bukod dito, ilang player na ng Nuggets and hindi nakapaglaro dahil sa injuries: Danilo Gallinari (right knee), JaVale McGee (strained left leg) at Randy Foye (right quadriceps). Hindi rin naglaro si Darrell Arthur (lower leg). Naipasok ng Lakers ang kanilang unang pitong attempt at may 61 porsiyento sa opening half upang kunin ang 62-46 abante patungo sa locker room. Bago ang laro, nagkuwento si Nuggets coach Brian Shaw tungkol sa pagiging teammate ni Bryant isang dekada na ang nakalilipas at kung paano magbiro si Bryant tungkol sa mga beteranong naglalagay ng yelo sa tuhod. ''I told him that one day ice was going to be his best friend,'' sabi ni Shaw. Ilang sandali pa, dumaan si Bryant upang yakapin si Shaw. ""'I'm sharing stories about when you used to laugh at me (for using ice),'' turan ni Shaw. ''Now I've got to do it before the game. How about that?'' sagot ni Bryant. At habang naglalakad palayo si Bryant, isinigaw niya: ''Tell them the story about how I beat you in shooting when I was 12.''",1,0,0,0,0,0,0,0
1,"Nanggagalaiti sa galit ang kababayan nating Overseas Filipino Worker (OFW) sa HongKong nang bumoto siya sa overseas absentee voting. Ayon sa pahayag ng kababayan natin, ang binoto umano niya ay si Attorney Glenn Chong pero si Magdalo Congressman at Otso Diretso senatorial candidate Gary Alejano daw ang lumabas. Ayon sa OFW, siguarado daw siya na si Chong ang kanyang ibinoto at hindi si Alejano. ""12 ang binoto ko. Pag-check sa papel, sabi ko, 'bakit nakalabas si Alejano?'. Hindi ko siya binoto. Nanginginig ako sa galit talaga. Sabi niya, 'Ma'm mag-attend po kayo ng hearing kapag ipapatawag po kayo'. Sabi ko, 'OK'. Nanginginig ako sa galit. Bakit lumabas na number one pa si Alejano,"" sabi ng OFW. Ang naturang video ay inilathala ng kababayan natin na si Jeanette Angel Aries sa kanyang social media account. Habang sinusulat ang artikulo na ito ay hindi pa nagbibigay ng reaksyon ang Commission on Elections (COMELEC) tungkol sa insidente. Pumalo na sa lagpas 14,000 ang nagbahagi ng video. Inuulan na rin ito ng mga komento mula sa mga kababayan natin sa social media. Ito po ang ilang reaksyon mula sa mga netizens. ""Suggest lang Kong pwedi b4 nila ipasok yong balota nila kung pwedi sana picturan nila votes sa mga phone cam nila,"" sabi ni S. Onyarap. ""Smart Magic na naman....mainam pa yata ang manual voting automatic din ang dayaan...grabe ang PICOS machine dapat itigil na yan kung di naman reliable,"" sabi ni E. Mendoza. ""Salamat po sa info ate! Kailangan po ireklamo yan para may laban tayo! Kailangan na talaga natin si Atty. Glenn Chong para hindi na to mangyari!,"" sabi ni J. Estores. Nakarating na kay Atty. Chong ang isyu at ito po ang kanyang reaksyon. ",1,0,0,0,0,0,0,0
